id,playtime_forever
0,3.10666667
1,4.295
2,2.29166667
3,4.46666667
4,3.55
5,5.47166667
6,0.48666667
7,0.01666667
8,0.49833333
9,4.93
10,0.95833333
11,0.09
12,0.555
13,2.395
14,3.56166667
15,0.62166667
16,0.75833333
17,1.13333333
18,0.38166667
19,0.05166667
20,0.835
21,1.71333333
22,0.29666667
23,0.475
24,0.44166667
25,0.57333333
26,0.25166667
27,0.40666667
28,1.09166667
29,0.24833333
30,2.14333333
31,31.99
32,2.11
33,0.45
34,2.47333333
35,0.14333333
36,1.95333333
37,3.95833333
38,0.11666667
39,0.165
40,6.25666667
41,1.33333333
42,1.16
43,0.44
44,1.64833333
45,1.86666667
46,0.66666667
47,0.18
48,0.46166667
49,18.13666667
50,3.22166667
51,0.09166667
52,1.61333333
53,3.695
54,0.095
55,0.87833333
56,11.525
57,0.01833333
58,0.26
59,0.46666667
60,0.81166667
61,0.21166667
62,0.09166667
63,20.66833333
64,0.485
65,0.82833333
66,1.10333333
67,0.35833333
68,0.575
69,0.81666667
70,1.05666667
71,28.28833333
72,1.48166667
73,22.14666667
74,2.53333333
75,7.43333333
76,5.39
77,0.27666667
78,0.63666667
79,3.615
80,0.30666667
81,1.365
82,0.63666667
83,9.51333333
84,1.1
85,0.075
86,3.26666667
87,1.53666667
88,4.035
89,1.14833333
